,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
3093,0.5587953567733375,5.943509440458496,0.7250156544759996,0.6887323868998307,0.5843848580441641,0.36610671936758893,5.0
3094,0.5608085270099716,5.703909600846074,0.6855880279305492,0.7279897361627432,0.5805805805805806,0.3722721437740693,5.0
3095,0.5859123111644617,4.913415818437175,0.6489011369552857,0.7608727321031669,0.6018518518518519,0.36984352773826457,5.0
3096,0.5426975321229691,5.955233697180301,0.7032759528753553,0.7109169670976078,0.5685449957947856,0.3584305408271474,5.0
3097,0.5534596951682768,5.993459761184184,0.7474041739358248,0.6643696266261029,0.5621805792163543,0.3492063492063492,5.0
3098,0.5717326078813286,4.895015220350448,0.6745084182184548,0.7382671560840548,0.5964691046658259,0.3753968253968254,5.0
3099,0.581120949613835,5.54332528036406,0.7295821161957653,0.6838932195359951,0.5897435897435898,0.3767806267806268,5.0
3100,0.5449462826435727,5.710255090096924,0.7095099972256664,0.7046953695298664,0.5724137931034483,0.35989159891598915,5.0
3101,0.549033386554634,5.6579114043354775,0.6714366093377357,0.7410619944654057,0.5741878841088675,0.3797909407665505,5.0
3102,0.5878856549002309,5.5778202819543825,0.7186475646238328,0.6953744874959349,0.5920502092050209,0.3628205128205128,5.0
3103,0.6067433972515222,5.487457287527954,0.7412632449830742,0.6712144229954857,0.6081370449678801,0.3736842105263158,5.0
3104,0.5719430748543846,5.633690009356984,0.6816727970113079,0.7316571586575097,0.6014692378328742,0.3896490184414039,5.0
3105,0.5913232246316172,5.665996908020303,0.745069647094709,0.6669866722642708,0.6024955436720143,0.37555555555555553,5.0
3106,0.5915389538844299,5.583042344840847,0.7351040526783263,0.6779542991499502,0.6109865470852018,0.3892857142857143,5.0
3107,0.5647827727863475,5.6547690883592665,0.7284742349562904,0.6850731997420768,0.5942028985507246,0.39778239778239777,5.0
3108,0.5567048929263042,5.802690217386065,0.7410809777162604,0.6714156570017649,0.5725567620927937,0.3627267041901188,5.0
3109,0.609504257633093,5.311383577141173,0.721995819013285,0.6918974182112083,0.6248624862486248,0.4264264264264264,5.0
3110,0.54873595769552,5.710890924236143,0.6751860377603189,0.7376474865499923,0.5812115891132572,0.3754963131026659,5.0
3111,0.5667779991742737,5.732076127295539,0.6723031711172768,0.7402759256558691,0.5916030534351145,0.3785103785103785,5.0
3112,0.5571506396574233,5.760628403313714,0.7180554019959245,0.6959859478929666,0.5690703735881842,0.3630820399113082,5.0
3113,0.5736246976513747,5.6524546351376,0.6892307884100086,0.7245418692578903,0.6018604651162791,0.37616279069767444,5.0
3114,0.5525551116339111,5.736455854541,0.6820961567854087,0.7312624924735134,0.5797227036395147,0.37946681792399317,5.0
3115,0.6089156720076422,5.105129498579211,0.7576412968976146,0.6526711769607269,0.6166281755196305,0.39035087719298245,5.0
3116,0.5599733235951819,5.643690704924738,0.7146755254949678,0.699456141054242,0.5807086614173228,0.37966537966537967,5.0
3117,0.5519097491105567,5.570989958703516,0.6341649791245311,0.7731977620583127,0.5768194070080862,0.39194139194139194,5.0
3118,0.533900325064542,5.9185474361110675,0.6899499480396167,0.7238570778821812,0.5676369863013698,0.36032608695652174,5.0
3119,0.5742998328535324,5.675516930571182,0.6917541432407023,0.7221330939025866,0.6055813953488373,0.3784883720930233,5.0
3120,0.5852525769499916,5.618080887989462,0.6757270602134614,0.7371519111385882,0.6046948356807512,0.38333333333333336,5.0
3121,0.5530959332717373,5.9835785822789,0.7474023380183953,0.6643716919952538,0.5603238866396761,0.3516260162601626,5.0
3122,0.5526510414994305,5.906538638991205,0.7368304110281291,0.6760776178695153,0.5665665665665666,0.3642213642213642,5.0
3123,0.5461213469612657,5.91588996895046,0.6762033745280331,0.7367150034286668,0.5728155339805825,0.36875,5.0
3124,0.5944564929291007,5.215521876061751,0.6705286250322919,0.7418836586772242,0.6229885057471264,0.39590942293645,5.0
3125,0.5598158159733435,5.727129077491893,0.6824043911836047,0.730974860643876,0.5839929639401935,0.37727272727272726,5.0
3126,0.5478624806113196,5.868779975165153,0.6770923093579226,0.7358980939018359,0.5694564279551337,0.34994697773064687,5.0
3127,0.5550574627407312,5.711970952199892,0.7072280375479063,0.7069855040282915,0.573109243697479,0.36884802595997834,5.0
3128,0.5406723047285853,5.673028619232384,0.6760744574108625,0.736833310889653,0.576530612244898,0.3606382978723404,5.0
3129,0.5729426461560654,4.878150629642818,0.6634342528499899,0.7482345836336193,0.6037296037296037,0.3786549707602339,5.0
3130,0.5720506321449437,5.704830665749331,0.7073982162527175,0.7068152259554639,0.5961361545538179,0.35920177383592017,5.0
3131,0.5441082684782083,5.919078934865745,0.6764507447144527,0.7364878749682594,0.5720338983050848,0.36684782608695654,5.0
3132,0.6075386809962782,5.238128984526974,0.7159931511586751,0.6981073037104472,0.617827868852459,0.39644970414201186,5.0
3133,0.5464618265076341,5.878408284790515,0.6778052866895237,0.7352414524057609,0.5694564279551337,0.34994697773064687,5.0
3134,0.6005004239413432,5.425175078647653,0.7370312048153282,0.6758587153602931,0.6099447513812155,0.3846689895470383,5.0
3135,0.5670115137469278,5.048441677214662,0.6561922552310019,0.7545937477708462,0.5976331360946746,0.3791291291291291,5.0
3136,0.6203721632376306,4.943674967236118,0.7303162235148151,0.6831092252861608,0.6484771573604061,0.40620031796502387,5.0
3137,0.62453731109253,4.912491803272496,0.7408024613039277,0.6717229438734713,0.6474530831099196,0.40588235294117647,5.0
3138,0.544462237461732,5.70455267774224,0.7275815959822,0.686021152143281,0.5593869731800766,0.3670647391577624,5.0
3139,0.5566629586894325,5.7227339166501725,0.7310250159640959,0.6823506620753682,0.5709342560553633,0.36666666666666664,5.0
3140,0.5731689276750082,5.079936673029462,0.6756325297586199,0.7372385534763953,0.5900692840646651,0.37353801169590645,5.0
3141,0.561941450185909,5.883889499199255,0.7152449430194421,0.6988738594947698,0.5792393026941363,0.36116600790513836,5.0
3142,0.5840814630907523,5.0063167112244455,0.712309447490707,0.701865550526227,0.5956873315363881,0.3826839826839827,5.0
3143,0.5579217279647897,5.924213505577346,0.7232912911109787,0.6905430531132823,0.5717842323651452,0.3641649048625793,5.0
3144,0.5501807006051188,5.749925705163729,0.6604849703910206,0.7508392663463817,0.5794642857142858,0.3957317073170732,5.0
3145,0.5376745421978806,5.847291680874717,0.6846165382276196,0.7289034199297121,0.5702199661590525,0.35851063829787233,5.0
3146,0.6214860079215835,5.089566499944079,0.7312017471434721,0.682161274900836,0.6486486486486487,0.42074506939371803,5.0
3147,0.5433473030643917,5.783436512040529,0.6785845773535897,0.7345222742557574,0.567001675041876,0.35132330046704724,5.0
3148,0.5345632715782469,5.865067728909819,0.6947169201133458,0.7192832549894562,0.5579216354344123,0.35733769776322966,5.0
3149,0.6132108218775401,5.072493203161202,0.7278371130357669,0.6857500542382482,0.6355611601513241,0.40063593004769477,5.0
3150,0.5472530194680689,5.9463892602562,0.7308710786357865,0.6825155429832804,0.5656192236598891,0.3471355643788996,5.0
3151,0.6000521903712047,5.394951222320946,0.7321760444696255,0.6811154380167969,0.6070615034168565,0.3904761904761905,5.0
3152,0.5607001572753519,5.997164877846101,0.7385852215932123,0.674160122258878,0.561078348778433,0.35425531914893615,5.0
3153,0.6016972441100344,5.282433062864495,0.7392075620665187,0.6734776760841251,0.6148582600195504,0.393125,5.0
3154,0.5587560697692002,5.921146258376835,0.7273198019410015,0.6862987000603327,0.5795744680851064,0.3603174603174603,5.0
3155,0.5717399697822403,4.961245502217895,0.668754446992898,0.7434833485877294,0.5997666277712952,0.3757309941520468,5.0
3156,0.5488833201534714,5.755918943388618,0.7216128435790745,0.6922968322776886,0.568609865470852,0.36022727272727273,5.0
3157,0.5757914649015797,5.478446905085654,0.7141216920797029,0.7000215774540253,0.577560975609756,0.3614163614163614,5.0
3158,0.5446926550693657,5.930185003327063,0.6837174265777592,0.7297468606262629,0.5800502933780386,0.35910742086144265,5.0
3159,0.5725116138041161,4.934752627646479,0.6694672646892623,0.7428415588195624,0.6009852216748769,0.37683397683397685,5.0
3160,0.5392559508877344,5.918856262369524,0.6696838728579086,0.7426462889115062,0.5661641541038526,0.35080435910742086,5.0
3161,0.5665028783698556,5.942480121828383,0.7341359809639307,0.6790024752930781,0.5679214402618658,0.3614583333333333,5.0
3162,0.5625492465499151,5.6369953959950605,0.6931105982957213,0.7208312552394959,0.5828877005347594,0.3625277161862528,5.0
3163,0.6179864474546787,4.870952621360355,0.7308853501995574,0.6825002599733353,0.6511627906976745,0.4117647058823529,5.0
3164,0.5769490460519211,5.728636386331544,0.7341559247588392,0.6789809114706346,0.5941023417172593,0.37971175166297116,5.0
3165,0.5339003250645421,5.9185474361110675,0.6899499480396166,0.7238570778821813,0.5676369863013698,0.36032608695652174,5.0
3166,0.5476469920858479,5.777772113779777,0.6794377480499252,0.733733157574909,0.5782073813708261,0.3732274532047646,5.0
3167,0.5570689591333751,5.750331924175594,0.6830679724282447,0.7303548076399353,0.581081081081081,0.3664772727272727,5.0
3168,0.5538263540737449,5.910236720067238,0.7176142695231054,0.6964407800931962,0.5694214876033058,0.35607235142118865,5.0
3169,0.5874419916379763,5.332492047181484,0.6687083826589594,0.743524780327891,0.6059523809523809,0.38213213213213215,5.0
3170,0.6078223701866405,5.240094197468015,0.817300443027439,0.5762117543292152,0.6263871763255241,0.3713450292397661,5.0
3171,0.5669194232520912,5.751404971790889,0.7188857770746269,0.6951282180431246,0.5808219178082191,0.3693379790940767,5.0
3172,0.5616512259458216,5.497518110568673,0.6710907880057422,0.7413751777972014,0.585232452142206,0.3641520136131594,5.0
3173,0.6072534908679187,5.169473005083642,0.7265033030574122,0.6871629724065973,0.6251556662515566,0.4342560553633218,5.0
3174,0.5669680361576602,5.845991042690305,0.739962967700674,0.6726476094000569,0.5713121434392828,0.3651041666666667,5.0
3175,0.5853306143967331,4.951716204396466,0.7157104722848715,0.6983971075697308,0.5983827493261455,0.38441558441558443,5.0
3176,0.6117363608891666,5.086565920014441,0.7247041898074064,0.6890601115110283,0.6273062730627307,0.42857142857142855,5.0
3177,0.5642398912773651,5.686477057857716,0.7149397987875856,0.6991860153847232,0.5759682224428997,0.3627267041901188,5.0
3178,0.6117258573706175,5.147338471698135,0.7130940417236856,0.701068390143343,0.6260978670012547,0.43203463203463205,5.0
3179,0.6018315449561289,5.1497624831758655,0.7198735628777266,0.694105217866663,0.6122194513715711,0.42474048442906576,5.0
3180,0.5838334819629402,5.432471435246351,0.7362070497547611,0.6767563667165538,0.5936435868331441,0.37250712250712253,5.0
3181,0.5536717934058671,5.75033144573295,0.7192373958391955,0.6947643977827681,0.5727029438001784,0.3558758314855876,5.0
3182,0.5761735376036148,5.597303871441747,0.6766195373307846,0.7363328063466104,0.608421052631579,0.4002770083102493,5.0
3183,0.6000744016681127,5.236132785419648,0.7116003038743236,0.7025845198451003,0.6203007518796992,0.4411764705882353,5.0
3184,0.5399748917571925,5.863106657047021,0.6920529617267704,0.7218467276127289,0.5661157024793388,0.3554748313440581,5.0
3185,0.5844253585899193,5.574146627677602,0.7463036350271163,0.6656056522786694,0.5909510618651893,0.36363636363636365,5.0
3186,0.5426444879607327,6.005821020364952,0.7054650892073583,0.708744670462963,0.5696308724832215,0.36002120890774125,5.0
3187,0.6122214567546411,5.250124270418083,0.723966866387187,0.6898347456989369,0.6288546255506607,0.4286786786786787,5.0
3188,0.5603695009126859,5.83630469580455,0.7068599929297741,0.707353483341476,0.5771305285868392,0.41312741312741313,5.0
3189,0.5376182838612953,5.863350013194252,0.6740572152415021,0.7386791391266382,0.5825491873396065,0.36378205128205127,5.0
3190,0.5711427724735084,5.627218957831917,0.6779440463108384,0.7351135082908543,0.5947786606129398,0.38276113951789625,5.0
3191,0.542992917021427,5.677120559238651,0.7309339062264351,0.6824482579130561,0.5581835383159887,0.36240786240786244,5.0
3192,0.5822196390005264,5.390923582080957,0.7016151807936493,0.7125560596050636,0.6055662188099808,0.37626714370900416,5.0
3193,0.6002487417221254,5.313293647057622,0.7437424597007763,0.6684662696338829,0.6112359550561798,0.38857142857142857,5.0
3194,0.5846033426206632,5.411251468878522,0.7421918206527427,0.6701875120861079,0.600896860986547,0.39267399267399267,5.0
3195,0.6146757308119922,5.116873046879971,0.7202040376833185,0.6937623109571787,0.6420382165605095,0.4632352941176471,5.0
3196,0.5441641494983999,5.873287381127675,0.6889197016578507,0.7248376678040802,0.5760135135135135,0.3627659574468085,5.0
3197,0.5303258692577287,5.824487928480546,0.6971537829161727,0.7169216156356775,0.5538720538720538,0.358974358974359,5.0
3198,0.5323181695719925,5.907029875954898,0.7130021140662574,0.7011618824045184,0.552653748946925,0.34893617021276596,5.0
3199,0.5441641494983998,5.873287381127673,0.6889197016578505,0.7248376678040803,0.5760135135135135,0.3627659574468085,5.0
3200,0.5810217307316928,5.6909599621370015,0.6840468618955386,0.7294380650410739,0.596244131455399,0.37797619047619047,5.0
3201,0.6090701691769452,5.276351916188928,0.7165518283214471,0.697533853894699,0.6279650436953808,0.4354978354978355,5.0
3202,0.613158422218794,5.124921592920439,0.6866537792191924,0.726984585451439,0.6295811518324608,0.45635673624288425,5.0
3203,0.5719968399843575,5.689095963024565,0.7281823675644186,0.6853834252214435,0.5838323353293413,0.36585365853658536,5.0
3204,0.5682851889771146,5.548275417609677,0.7169485352952335,0.6971260988788321,0.5760667903525046,0.3606271777003484,5.0
3205,0.5433640205973718,5.825410525812441,0.6747721236728247,0.7380261385032825,0.5742320819112628,0.359508547008547,5.0
3206,0.546299774312374,5.816571941156463,0.7361066429648371,0.6768655776319532,0.5628803245436106,0.3651315789473684,5.0
3207,0.5724433366018171,5.6294030871959215,0.726037743336952,0.6876548518335243,0.5864661654135338,0.3991228070175439,5.0
3208,0.5819179705191605,5.613893234406862,0.7352328719608602,0.677814594109765,0.5870535714285714,0.3757142857142857,5.0
3209,0.5530212290838028,5.951970905226897,0.7454627884627705,0.6665472459003269,0.5595432300163132,0.3572916666666667,5.0
3210,0.5477111597726599,5.638884093504418,0.6735910926016534,0.7391042145514466,0.5717905405405406,0.3589607635206787,5.0
3211,0.5378898035058391,6.02649871580748,0.6933974215133167,0.7205553523766814,0.5698560541913632,0.35683987274655354,5.0
3212,0.5734058311841961,5.816855999994186,0.7212639341269279,0.6926603333003462,0.5897212543554007,0.36634199134199136,5.0
3213,0.5528796227266202,5.388304507663843,0.6848166673670821,0.7287153985584792,0.5735767991407089,0.3617886178861789,5.0
3214,0.5758009714544301,5.5868183477490465,0.7435132103327559,0.6687212469038795,0.5865687303252886,0.36776315789473685,5.0
3215,0.5339674856732048,5.940500857590846,0.7207758048031243,0.6931682618314319,0.5536480686695279,0.3518821603927987,5.0
3216,0.5911695164053912,5.586438156971632,0.6713195048466062,0.7411680797312492,0.6044487427466151,0.38156288156288154,5.0
3217,0.5673186027987721,5.946182371407206,0.7424511128290086,0.669900250081284,0.5803722504230119,0.3648936170212766,5.0
3218,0.5987006551240821,5.413864940231162,0.7232779084604122,0.690557070149261,0.6051454138702461,0.40615615615615613,5.0
3219,0.6152907953101894,5.214521620334621,0.7522208734786048,0.6589110391419201,0.6406570841889117,0.42105263157894735,5.0
3220,0.5602050485812928,5.839283655449934,0.7186858984243631,0.6953348685388687,0.5730994152046783,0.362962962962963,5.0
3221,0.5769272284963645,5.409905302633234,0.7101595498484102,0.7040407756366838,0.593,0.3708567854909318,5.0
3222,0.5670074709182408,5.698014727577902,0.7209416031273682,0.6929958188042266,0.5945399393326593,0.3868421052631579,5.0
3223,0.5681870740411008,5.642351196240324,0.7231593996880974,0.6906811729320198,0.5943983402489627,0.40753911806543386,5.0
3224,0.5405272070075854,5.736021611111626,0.7083629601260845,0.7058483666634153,0.5685936151855048,0.35718157181571814,5.0
3225,0.5498278558504275,5.85678533590462,0.7323318379038322,0.6809479269315645,0.5620655412115194,0.3731048121292024,5.0
3226,0.5923596573730902,5.47328862922906,0.720026281718784,0.6939467945269452,0.6058890147225368,0.38105413105413105,5.0
3227,0.5534997696953449,5.9643982529165855,0.7277376364558003,0.6858556207291193,0.5734797297297297,0.3592592592592593,5.0
3228,0.5340357851875819,5.871698622747053,0.69544727827896,0.7185771239988,0.5562180579216355,0.35624659028914346,5.0
3229,0.5673204545467017,5.626646552762455,0.6979808276508197,0.7161164460001438,0.58,0.3625,5.0
